nbAngle = 25, nbAxis = 10
-- Original shape : plane.
         B0: 1
         B1: 0
         B2: 0
===============================

-- Non topologically respectful rotations: 
[#3] - NN - Axis: (0, 1, 2) - Angle: 0.162832 - b0 = 1, b1 = 1, b2 = 0
[#1093] - NN - Axis: (0, 4, 7) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#1094] - NN - Axis: (0, 4, 7) - Angle: 0.508407 - b0 = 1, b1 = 3, b2 = 0
[#1095] - NN - Axis: (0, 4, 7) - Angle: 0.539823 - b0 = 6, b1 = 1, b2 = 0
[#1096] - NN - Axis: (0, 4, 7) - Angle: 0.571239 - b0 = 3, b1 = 2, b2 = 0
[#1097] - NN - Axis: (0, 4, 7) - Angle: 0.602655 - b0 = 3, b1 = 1, b2 = 0
[#1097] - Tril - Axis: (0, 4, 7) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#1098] - NN - Axis: (0, 4, 7) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#1100] - NN - Axis: (0, 4, 7) - Angle: 0.696903 - b0 = 3, b1 = 0, b2 = 0
[#1101] - NN - Axis: (0, 4, 7) - Angle: 0.728319 - b0 = 4, b1 = 3, b2 = 0
[#1101] - MC - Axis: (0, 4, 7) - Angle: 0.728319 - b0 = 1, b1 = 2, b2 = 0
[#1102] - NN - Axis: (0, 4, 7) - Angle: 0.759734 - b0 = 3, b1 = 0, b2 = 0
[#1103] - NN - Axis: (0, 4, 7) - Angle: 0.79115 - b0 = 7, b1 = 3, b2 = 0
[#1103] - MC - Axis: (0, 4, 7) - Angle: 0.79115 - b0 = 1, b1 = 1, b2 = 0
[#1104] - NN - Axis: (0, 4, 7) - Angle: 0.822566 - b0 = 6, b1 = 2, b2 = 0
[#1104] - MC - Axis: (0, 4, 7) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#1105] - NN - Axis: (0, 4, 7) - Angle: 0.853982 - b0 = 6, b1 = 2, b2 = 0
[#1106] - NN - Axis: (0, 4, 7) - Angle: 0.885398 - b0 = 6, b1 = 2, b2 = 0
[#1106] - MC - Axis: (0, 4, 7) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#1107] - NN - Axis: (0, 4, 7) - Angle: 0.916814 - b0 = 5, b1 = 5, b2 = 0
[#1107] - Tril - Axis: (0, 4, 7) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#1107] - MC - Axis: (0, 4, 7) - Angle: 0.916814 - b0 = 1, b1 = 2, b2 = 0
[#1108] - NN - Axis: (0, 4, 7) - Angle: 0.94823 - b0 = 9, b1 = 2, b2 = 0
[#1109] - NN - Axis: (0, 4, 7) - Angle: 0.979646 - b0 = 10, b1 = 2, b2 = 0
[#1110] - NN - Axis: (0, 4, 7) - Angle: 1.01106 - b0 = 10, b1 = 3, b2 = 0
[#1110] - Tril - Axis: (0, 4, 7) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#1110] - MC - Axis: (0, 4, 7) - Angle: 1.01106 - b0 = 1, b1 = 2, b2 = 0
[#1113] - NN - Axis: (1, 4, 7) - Angle: 0.162832 - b0 = 2, b1 = 0, b2 = 0
[#1121] - NN - Axis: (1, 4, 7) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#1122] - NN - Axis: (1, 4, 7) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#1123] - NN - Axis: (1, 4, 7) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#1125] - NN - Axis: (1, 4, 7) - Angle: 0.539823 - b0 = 3, b1 = 0, b2 = 0
[#1126] - NN - Axis: (1, 4, 7) - Angle: 0.571239 - b0 = 2, b1 = 0, b2 = 0
[#1128] - NN - Axis: (1, 4, 7) - Angle: 0.634071 - b0 = 2, b1 = 0, b2 = 0
[#1129] - NN - Axis: (1, 4, 7) - Angle: 0.665487 - b0 = 2, b1 = 2, b2 = 0
[#1129] - Tril - Axis: (1, 4, 7) - Angle: 0.665487 - b0 = 1, b1 = 1, b2 = 0
[#1129] - MC - Axis: (1, 4, 7) - Angle: 0.665487 - b0 = 1, b1 = 1, b2 = 0
[#1130] - NN - Axis: (1, 4, 7) - Angle: 0.696903 - b0 = 3, b1 = 2, b2 = 0
[#1132] - NN - Axis: (1, 4, 7) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#1133] - NN - Axis: (1, 4, 7) - Angle: 0.79115 - b0 = 4, b1 = 0, b2 = 0
[#1134] - NN - Axis: (1, 4, 7) - Angle: 0.822566 - b0 = 3, b1 = 1, b2 = 0
[#1135] - NN - Axis: (1, 4, 7) - Angle: 0.853982 - b0 = 1, b1 = 2, b2 = 0
[#1136] - NN - Axis: (1, 4, 7) - Angle: 0.885398 - b0 = 5, b1 = 0, b2 = 0
[#1137] - NN - Axis: (1, 4, 7) - Angle: 0.916814 - b0 = 7, b1 = 1, b2 = 0
[#1137] - MC - Axis: (1, 4, 7) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#1138] - NN - Axis: (1, 4, 7) - Angle: 0.94823 - b0 = 4, b1 = 1, b2 = 0
[#1139] - NN - Axis: (1, 4, 7) - Angle: 0.979646 - b0 = 2, b1 = 2, b2 = 0
[#1139] - MC - Axis: (1, 4, 7) - Angle: 0.979646 - b0 = 1, b1 = 1, b2 = 0
[#1140] - NN - Axis: (1, 4, 7) - Angle: 1.01106 - b0 = 4, b1 = 1, b2 = 0
[#1149] - NN - Axis: (2, 4, 7) - Angle: 0.351327 - b0 = 4, b1 = 0, b2 = 0
[#1151] - NN - Axis: (2, 4, 7) - Angle: 0.414159 - b0 = 4, b1 = 0, b2 = 0
[#1153] - NN - Axis: (2, 4, 7) - Angle: 0.476991 - b0 = 4, b1 = 0, b2 = 0
[#1154] - NN - Axis: (2, 4, 7) - Angle: 0.508407 - b0 = 3, b1 = 0, b2 = 0
[#1155] - NN - Axis: (2, 4, 7) - Angle: 0.539823 - b0 = 5, b1 = 0, b2 = 0
[#1156] - NN - Axis: (2, 4, 7) - Angle: 0.571239 - b0 = 8, b1 = 0, b2 = 0
[#1157] - NN - Axis: (2, 4, 7) - Angle: 0.602655 - b0 = 5, b1 = 0, b2 = 0
[#1158] - NN - Axis: (2, 4, 7) - Angle: 0.634071 - b0 = 7, b1 = 0, b2 = 0
[#1159] - NN - Axis: (2, 4, 7) - Angle: 0.665487 - b0 = 8, b1 = 0, b2 = 0
[#1160] - NN - Axis: (2, 4, 7) - Angle: 0.696903 - b0 = 2, b1 = 0, b2 = 0
[#1161] - NN - Axis: (2, 4, 7) - Angle: 0.728319 - b0 = 7, b1 = 0, b2 = 0
[#1162] - NN - Axis: (2, 4, 7) - Angle: 0.759734 - b0 = 2, b1 = 0, b2 = 0
[#1163] - NN - Axis: (2, 4, 7) - Angle: 0.79115 - b0 = 8, b1 = 0, b2 = 0
[#1164] - NN - Axis: (2, 4, 7) - Angle: 0.822566 - b0 = 11, b1 = 0, b2 = 0
[#1165] - NN - Axis: (2, 4, 7) - Angle: 0.853982 - b0 = 9, b1 = 0, b2 = 0
[#1166] - NN - Axis: (2, 4, 7) - Angle: 0.885398 - b0 = 7, b1 = 0, b2 = 0
[#1167] - NN - Axis: (2, 4, 7) - Angle: 0.916814 - b0 = 6, b1 = 0, b2 = 0
[#1168] - NN - Axis: (2, 4, 7) - Angle: 0.94823 - b0 = 7, b1 = 1, b2 = 0
[#1169] - NN - Axis: (2, 4, 7) - Angle: 0.979646 - b0 = 4, b1 = 2, b2 = 0
[#1170] - NN - Axis: (2, 4, 7) - Angle: 1.01106 - b0 = 3, b1 = 2, b2 = 0
[#1177] - NN - Axis: (3, 4, 7) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#1179] - NN - Axis: (3, 4, 7) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#1181] - NN - Axis: (3, 4, 7) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#1182] - NN - Axis: (3, 4, 7) - Angle: 0.445575 - b0 = 3, b1 = 0, b2 = 0
[#1183] - NN - Axis: (3, 4, 7) - Angle: 0.476991 - b0 = 4, b1 = 0, b2 = 0
[#1184] - NN - Axis: (3, 4, 7) - Angle: 0.508407 - b0 = 5, b1 = 0, b2 = 0
[#1186] - NN - Axis: (3, 4, 7) - Angle: 0.571239 - b0 = 8, b1 = 0, b2 = 0
[#1187] - NN - Axis: (3, 4, 7) - Angle: 0.602655 - b0 = 5, b1 = 0, b2 = 0
[#1188] - NN - Axis: (3, 4, 7) - Angle: 0.634071 - b0 = 7, b1 = 0, b2 = 0
[#1189] - NN - Axis: (3, 4, 7) - Angle: 0.665487 - b0 = 4, b1 = 0, b2 = 0
[#1190] - NN - Axis: (3, 4, 7) - Angle: 0.696903 - b0 = 9, b1 = 0, b2 = 0
[#1191] - NN - Axis: (3, 4, 7) - Angle: 0.728319 - b0 = 19, b1 = 0, b2 = 0
[#1192] - NN - Axis: (3, 4, 7) - Angle: 0.759734 - b0 = 12, b1 = 0, b2 = 0
[#1193] - NN - Axis: (3, 4, 7) - Angle: 0.79115 - b0 = 13, b1 = 0, b2 = 0
[#1194] - NN - Axis: (3, 4, 7) - Angle: 0.822566 - b0 = 9, b1 = 0, b2 = 0
[#1195] - NN - Axis: (3, 4, 7) - Angle: 0.853982 - b0 = 15, b1 = 1, b2 = 0
[#1196] - NN - Axis: (3, 4, 7) - Angle: 0.885398 - b0 = 20, b1 = 1, b2 = 0
[#1197] - NN - Axis: (3, 4, 7) - Angle: 0.916814 - b0 = 11, b1 = 0, b2 = 0
[#1198] - NN - Axis: (3, 4, 7) - Angle: 0.94823 - b0 = 19, b1 = 1, b2 = 0
[#1199] - NN - Axis: (3, 4, 7) - Angle: 0.979646 - b0 = 22, b1 = 0, b2 = 0
[#1200] - NN - Axis: (3, 4, 7) - Angle: 1.01106 - b0 = 22, b1 = 0, b2 = 0
[#1203] - NN - Axis: (0, 5, 7) - Angle: 0.162832 - b0 = 1, b1 = 1, b2 = 0
[#1205] - NN - Axis: (0, 5, 7) - Angle: 0.225664 - b0 = 1, b1 = 1, b2 = 0
[#1209] - NN - Axis: (0, 5, 7) - Angle: 0.351327 - b0 = 2, b1 = 1, b2 = 0
[#1210] - NN - Axis: (0, 5, 7) - Angle: 0.382743 - b0 = 3, b1 = 0, b2 = 0
[#1212] - NN - Axis: (0, 5, 7) - Angle: 0.445575 - b0 = 2, b1 = 1, b2 = 0
[#1212] - Tril - Axis: (0, 5, 7) - Angle: 0.445575 - b0 = 1, b1 = 1, b2 = 0
[#1213] - NN - Axis: (0, 5, 7) - Angle: 0.476991 - b0 = 1, b1 = 2, b2 = 0
[#1214] - NN - Axis: (0, 5, 7) - Angle: 0.508407 - b0 = 3, b1 = 2, b2 = 0
[#1214] - Tril - Axis: (0, 5, 7) - Angle: 0.508407 - b0 = 1, b1 = 1, b2 = 0
[#1214] - MC - Axis: (0, 5, 7) - Angle: 0.508407 - b0 = 1, b1 = 2, b2 = 0
[#1215] - NN - Axis: (0, 5, 7) - Angle: 0.539823 - b0 = 4, b1 = 2, b2 = 0
[#1216] - NN - Axis: (0, 5, 7) - Angle: 0.571239 - b0 = 2, b1 = 2, b2 = 0
[#1216] - MC - Axis: (0, 5, 7) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#1217] - NN - Axis: (0, 5, 7) - Angle: 0.602655 - b0 = 6, b1 = 0, b2 = 0
[#1218] - NN - Axis: (0, 5, 7) - Angle: 0.634071 - b0 = 3, b1 = 0, b2 = 0
[#1219] - NN - Axis: (0, 5, 7) - Angle: 0.665487 - b0 = 2, b1 = 0, b2 = 0
[#1220] - NN - Axis: (0, 5, 7) - Angle: 0.696903 - b0 = 6, b1 = 1, b2 = 0
[#1220] - Tril - Axis: (0, 5, 7) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
[#1221] - NN - Axis: (0, 5, 7) - Angle: 0.728319 - b0 = 4, b1 = 1, b2 = 0
[#1222] - NN - Axis: (0, 5, 7) - Angle: 0.759734 - b0 = 4, b1 = 1, b2 = 0
[#1222] - MC - Axis: (0, 5, 7) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#1223] - NN - Axis: (0, 5, 7) - Angle: 0.79115 - b0 = 4, b1 = 2, b2 = 0
[#1223] - MC - Axis: (0, 5, 7) - Angle: 0.79115 - b0 = 1, b1 = 1, b2 = 0
[#1224] - NN - Axis: (0, 5, 7) - Angle: 0.822566 - b0 = 3, b1 = 3, b2 = 0
[#1224] - MC - Axis: (0, 5, 7) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#1225] - NN - Axis: (0, 5, 7) - Angle: 0.853982 - b0 = 5, b1 = 2, b2 = 0
[#1225] - MC - Axis: (0, 5, 7) - Angle: 0.853982 - b0 = 1, b1 = 2, b2 = 0
[#1226] - NN - Axis: (0, 5, 7) - Angle: 0.885398 - b0 = 5, b1 = 1, b2 = 0
[#1227] - NN - Axis: (0, 5, 7) - Angle: 0.916814 - b0 = 8, b1 = 0, b2 = 0
[#1228] - NN - Axis: (0, 5, 7) - Angle: 0.94823 - b0 = 7, b1 = 1, b2 = 0
[#1229] - NN - Axis: (0, 5, 7) - Angle: 0.979646 - b0 = 8, b1 = 4, b2 = 0
[#1229] - Tril - Axis: (0, 5, 7) - Angle: 0.979646 - b0 = 1, b1 = 2, b2 = 0
[#1229] - MC - Axis: (0, 5, 7) - Angle: 0.979646 - b0 = 1, b1 = 1, b2 = 0
[#1230] - NN - Axis: (0, 5, 7) - Angle: 1.01106 - b0 = 7, b1 = 2, b2 = 0
[#1230] - Tril - Axis: (0, 5, 7) - Angle: 1.01106 - b0 = 1, b1 = 2, b2 = 0
[#1230] - MC - Axis: (0, 5, 7) - Angle: 1.01106 - b0 = 1, b1 = 2, b2 = 0
[#1234] - NN - Axis: (1, 5, 7) - Angle: 0.194248 - b0 = 2, b1 = 0, b2 = 0
[#1239] - NN - Axis: (1, 5, 7) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#1241] - NN - Axis: (1, 5, 7) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#1242] - NN - Axis: (1, 5, 7) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#1243] - NN - Axis: (1, 5, 7) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#1245] - NN - Axis: (1, 5, 7) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#1247] - NN - Axis: (1, 5, 7) - Angle: 0.602655 - b0 = 3, b1 = 0, b2 = 0
[#1248] - NN - Axis: (1, 5, 7) - Angle: 0.634071 - b0 = 3, b1 = 0, b2 = 0
[#1249] - NN - Axis: (1, 5, 7) - Angle: 0.665487 - b0 = 2, b1 = 1, b2 = 0
[#1249] - MC - Axis: (1, 5, 7) - Angle: 0.665487 - b0 = 1, b1 = 1, b2 = 0
[#1250] - NN - Axis: (1, 5, 7) - Angle: 0.696903 - b0 = 4, b1 = 1, b2 = 0
[#1251] - NN - Axis: (1, 5, 7) - Angle: 0.728319 - b0 = 4, b1 = 1, b2 = 0
[#1252] - NN - Axis: (1, 5, 7) - Angle: 0.759734 - b0 = 3, b1 = 0, b2 = 0
[#1253] - NN - Axis: (1, 5, 7) - Angle: 0.79115 - b0 = 6, b1 = 0, b2 = 0
[#1254] - NN - Axis: (1, 5, 7) - Angle: 0.822566 - b0 = 4, b1 = 0, b2 = 0
[#1255] - NN - Axis: (1, 5, 7) - Angle: 0.853982 - b0 = 3, b1 = 2, b2 = 0
[#1255] - MC - Axis: (1, 5, 7) - Angle: 0.853982 - b0 = 1, b1 = 2, b2 = 0
[#1256] - NN - Axis: (1, 5, 7) - Angle: 0.885398 - b0 = 5, b1 = 0, b2 = 0
[#1257] - NN - Axis: (1, 5, 7) - Angle: 0.916814 - b0 = 3, b1 = 0, b2 = 0
[#1258] - NN - Axis: (1, 5, 7) - Angle: 0.94823 - b0 = 6, b1 = 0, b2 = 0
[#1259] - NN - Axis: (1, 5, 7) - Angle: 0.979646 - b0 = 3, b1 = 3, b2 = 0
[#1260] - NN - Axis: (1, 5, 7) - Angle: 1.01106 - b0 = 2, b1 = 3, b2 = 0
[#1260] - Tril - Axis: (1, 5, 7) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#1260] - MC - Axis: (1, 5, 7) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#1272] - NN - Axis: (2, 5, 7) - Angle: 0.445575 - b0 = 4, b1 = 0, b2 = 0
[#1273] - NN - Axis: (2, 5, 7) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#1275] - NN - Axis: (2, 5, 7) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#1276] - NN - Axis: (2, 5, 7) - Angle: 0.571239 - b0 = 2, b1 = 0, b2 = 0
[#1277] - NN - Axis: (2, 5, 7) - Angle: 0.602655 - b0 = 5, b1 = 0, b2 = 0
[#1278] - NN - Axis: (2, 5, 7) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#1279] - NN - Axis: (2, 5, 7) - Angle: 0.665487 - b0 = 5, b1 = 0, b2 = 0
[#1280] - NN - Axis: (2, 5, 7) - Angle: 0.696903 - b0 = 6, b1 = 0, b2 = 0
[#1281] - NN - Axis: (2, 5, 7) - Angle: 0.728319 - b0 = 6, b1 = 0, b2 = 0
[#1282] - NN - Axis: (2, 5, 7) - Angle: 0.759734 - b0 = 8, b1 = 0, b2 = 0
[#1283] - NN - Axis: (2, 5, 7) - Angle: 0.79115 - b0 = 9, b1 = 0, b2 = 0
[#1284] - NN - Axis: (2, 5, 7) - Angle: 0.822566 - b0 = 6, b1 = 0, b2 = 0
[#1285] - NN - Axis: (2, 5, 7) - Angle: 0.853982 - b0 = 3, b1 = 0, b2 = 0
[#1286] - NN - Axis: (2, 5, 7) - Angle: 0.885398 - b0 = 3, b1 = 0, b2 = 0
[#1287] - NN - Axis: (2, 5, 7) - Angle: 0.916814 - b0 = 2, b1 = 0, b2 = 0
[#1288] - NN - Axis: (2, 5, 7) - Angle: 0.94823 - b0 = 3, b1 = 0, b2 = 0
[#1289] - NN - Axis: (2, 5, 7) - Angle: 0.979646 - b0 = 3, b1 = 0, b2 = 0
[#1290] - NN - Axis: (2, 5, 7) - Angle: 1.01106 - b0 = 2, b1 = 0, b2 = 0
[#1291] - NN - Axis: (3, 5, 7) - Angle: 0.1 - b0 = 2, b1 = 0, b2 = 0
[#1297] - NN - Axis: (3, 5, 7) - Angle: 0.288496 - b0 = 3, b1 = 0, b2 = 0
[#1298] - NN - Axis: (3, 5, 7) - Angle: 0.319911 - b0 = 2, b1 = 0, b2 = 0
[#1301] - NN - Axis: (3, 5, 7) - Angle: 0.414159 - b0 = 3, b1 = 0, b2 = 0
[#1303] - NN - Axis: (3, 5, 7) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#1304] - NN - Axis: (3, 5, 7) - Angle: 0.508407 - b0 = 5, b1 = 0, b2 = 0
[#1306] - NN - Axis: (3, 5, 7) - Angle: 0.571239 - b0 = 3, b1 = 1, b2 = 0
[#1307] - NN - Axis: (3, 5, 7) - Angle: 0.602655 - b0 = 5, b1 = 1, b2 = 0
[#1308] - NN - Axis: (3, 5, 7) - Angle: 0.634071 - b0 = 9, b1 = 0, b2 = 0
[#1309] - NN - Axis: (3, 5, 7) - Angle: 0.665487 - b0 = 8, b1 = 0, b2 = 0
[#1310] - NN - Axis: (3, 5, 7) - Angle: 0.696903 - b0 = 36, b1 = 0, b2 = 0
[#1311] - NN - Axis: (3, 5, 7) - Angle: 0.728319 - b0 = 8, b1 = 0, b2 = 0
[#1312] - NN - Axis: (3, 5, 7) - Angle: 0.759734 - b0 = 12, b1 = 0, b2 = 0
[#1313] - NN - Axis: (3, 5, 7) - Angle: 0.79115 - b0 = 9, b1 = 0, b2 = 0
[#1314] - NN - Axis: (3, 5, 7) - Angle: 0.822566 - b0 = 8, b1 = 0, b2 = 0
[#1315] - NN - Axis: (3, 5, 7) - Angle: 0.853982 - b0 = 11, b1 = 0, b2 = 0
[#1316] - NN - Axis: (3, 5, 7) - Angle: 0.885398 - b0 = 21, b1 = 0, b2 = 0
[#1317] - NN - Axis: (3, 5, 7) - Angle: 0.916814 - b0 = 10, b1 = 0, b2 = 0
[#1318] - NN - Axis: (3, 5, 7) - Angle: 0.94823 - b0 = 12, b1 = 0, b2 = 0
[#1319] - NN - Axis: (3, 5, 7) - Angle: 0.979646 - b0 = 9, b1 = 1, b2 = 0
[#1320] - NN - Axis: (3, 5, 7) - Angle: 1.01106 - b0 = 11, b1 = 0, b2 = 0
[#1332] - NN - Axis: (4, 5, 7) - Angle: 0.445575 - b0 = 3, b1 = 0, b2 = 0
[#1333] - NN - Axis: (4, 5, 7) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#1334] - NN - Axis: (4, 5, 7) - Angle: 0.508407 - b0 = 3, b1 = 0, b2 = 0
[#1336] - NN - Axis: (4, 5, 7) - Angle: 0.571239 - b0 = 9, b1 = 0, b2 = 0
[#1337] - NN - Axis: (4, 5, 7) - Angle: 0.602655 - b0 = 4, b1 = 1, b2 = 0
[#1338] - NN - Axis: (4, 5, 7) - Angle: 0.634071 - b0 = 12, b1 = 0, b2 = 0
[#1339] - NN - Axis: (4, 5, 7) - Angle: 0.665487 - b0 = 9, b1 = 0, b2 = 0
[#1340] - NN - Axis: (4, 5, 7) - Angle: 0.696903 - b0 = 8, b1 = 0, b2 = 0
[#1341] - NN - Axis: (4, 5, 7) - Angle: 0.728319 - b0 = 12, b1 = 0, b2 = 0
[#1342] - NN - Axis: (4, 5, 7) - Angle: 0.759734 - b0 = 15, b1 = 1, b2 = 0
[#1343] - NN - Axis: (4, 5, 7) - Angle: 0.79115 - b0 = 9, b1 = 0, b2 = 0
[#1344] - NN - Axis: (4, 5, 7) - Angle: 0.822566 - b0 = 21, b1 = 0, b2 = 0
[#1345] - NN - Axis: (4, 5, 7) - Angle: 0.853982 - b0 = 18, b1 = 0, b2 = 0
[#1346] - NN - Axis: (4, 5, 7) - Angle: 0.885398 - b0 = 26, b1 = 0, b2 = 0
[#1347] - NN - Axis: (4, 5, 7) - Angle: 0.916814 - b0 = 23, b1 = 0, b2 = 0
[#1348] - NN - Axis: (4, 5, 7) - Angle: 0.94823 - b0 = 22, b1 = 0, b2 = 0
[#1349] - NN - Axis: (4, 5, 7) - Angle: 0.979646 - b0 = 25, b1 = 0, b2 = 0
[#1350] - NN - Axis: (4, 5, 7) - Angle: 1.01106 - b0 = 29, b1 = 0, b2 = 0
[#1354] - NN - Axis: (0, 6, 7) - Angle: 0.194248 - b0 = 2, b1 = 1, b2 = 0
[#1355] - NN - Axis: (0, 6, 7) - Angle: 0.225664 - b0 = 1, b1 = 1, b2 = 0
[#1357] - NN - Axis: (0, 6, 7) - Angle: 0.288496 - b0 = 1, b1 = 2, b2 = 0
[#1358] - NN - Axis: (0, 6, 7) - Angle: 0.319911 - b0 = 1, b1 = 1, b2 = 0
[#1359] - NN - Axis: (0, 6, 7) - Angle: 0.351327 - b0 = 3, b1 = 0, b2 = 0
[#1361] - NN - Axis: (0, 6, 7) - Angle: 0.414159 - b0 = 2, b1 = 1, b2 = 0
[#1362] - NN - Axis: (0, 6, 7) - Angle: 0.445575 - b0 = 1, b1 = 2, b2 = 0
[#1363] - NN - Axis: (0, 6, 7) - Angle: 0.476991 - b0 = 2, b1 = 2, b2 = 0
[#1364] - NN - Axis: (0, 6, 7) - Angle: 0.508407 - b0 = 3, b1 = 1, b2 = 0
[#1365] - NN - Axis: (0, 6, 7) - Angle: 0.539823 - b0 = 2, b1 = 1, b2 = 0
[#1366] - NN - Axis: (0, 6, 7) - Angle: 0.571239 - b0 = 4, b1 = 2, b2 = 0
[#1367] - NN - Axis: (0, 6, 7) - Angle: 0.602655 - b0 = 2, b1 = 0, b2 = 0
[#1368] - NN - Axis: (0, 6, 7) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#1370] - NN - Axis: (0, 6, 7) - Angle: 0.696903 - b0 = 5, b1 = 2, b2 = 0
[#1370] - MC - Axis: (0, 6, 7) - Angle: 0.696903 - b0 = 1, b1 = 2, b2 = 0
[#1371] - NN - Axis: (0, 6, 7) - Angle: 0.728319 - b0 = 4, b1 = 3, b2 = 0
[#1371] - Tril - Axis: (0, 6, 7) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#1372] - NN - Axis: (0, 6, 7) - Angle: 0.759734 - b0 = 3, b1 = 2, b2 = 0
[#1372] - MC - Axis: (0, 6, 7) - Angle: 0.759734 - b0 = 1, b1 = 2, b2 = 0
[#1373] - NN - Axis: (0, 6, 7) - Angle: 0.79115 - b0 = 4, b1 = 2, b2 = 0
[#1374] - NN - Axis: (0, 6, 7) - Angle: 0.822566 - b0 = 3, b1 = 4, b2 = 0
[#1374] - MC - Axis: (0, 6, 7) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#1375] - NN - Axis: (0, 6, 7) - Angle: 0.853982 - b0 = 4, b1 = 2, b2 = 0
[#1376] - NN - Axis: (0, 6, 7) - Angle: 0.885398 - b0 = 6, b1 = 3, b2 = 0
[#1376] - Tril - Axis: (0, 6, 7) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#1376] - MC - Axis: (0, 6, 7) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#1377] - NN - Axis: (0, 6, 7) - Angle: 0.916814 - b0 = 7, b1 = 3, b2 = 0
[#1377] - MC - Axis: (0, 6, 7) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#1378] - NN - Axis: (0, 6, 7) - Angle: 0.94823 - b0 = 8, b1 = 1, b2 = 0
[#1379] - NN - Axis: (0, 6, 7) - Angle: 0.979646 - b0 = 4, b1 = 1, b2 = 0
[#1380] - NN - Axis: (0, 6, 7) - Angle: 1.01106 - b0 = 9, b1 = 6, b2 = 0
[#1380] - Tril - Axis: (0, 6, 7) - Angle: 1.01106 - b0 = 1, b1 = 2, b2 = 0
[#1380] - MC - Axis: (0, 6, 7) - Angle: 1.01106 - b0 = 1, b1 = 2, b2 = 0
[#1382] - NN - Axis: (1, 6, 7) - Angle: 0.131416 - b0 = 2, b1 = 0, b2 = 0
[#1392] - NN - Axis: (1, 6, 7) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#1393] - NN - Axis: (1, 6, 7) - Angle: 0.476991 - b0 = 1, b1 = 1, b2 = 0
[#1394] - NN - Axis: (1, 6, 7) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#1395] - NN - Axis: (1, 6, 7) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#1396] - NN - Axis: (1, 6, 7) - Angle: 0.571239 - b0 = 1, b1 = 2, b2 = 0
[#1397] - NN - Axis: (1, 6, 7) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#1397] - MC - Axis: (1, 6, 7) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#1398] - NN - Axis: (1, 6, 7) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#1399] - NN - Axis: (1, 6, 7) - Angle: 0.665487 - b0 = 5, b1 = 3, b2 = 0
[#1399] - MC - Axis: (1, 6, 7) - Angle: 0.665487 - b0 = 1, b1 = 2, b2 = 0
[#1400] - NN - Axis: (1, 6, 7) - Angle: 0.696903 - b0 = 4, b1 = 2, b2 = 0
[#1400] - MC - Axis: (1, 6, 7) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
